uid,TARGET
SRU69388410,0.3972881
NPF73604733,0.57700294
IGS85777055,0.31614724
CSJ24537845,0.25412986
LKK32771744,0.45795465
PMJ14549205,0.24019727
NFN54171219,0.5591899
SHN60309366,0.708339
YHH91306201,0.52661175
QSE88260394,0.4164459
KFQ31052742,0.61802804
UFJ37458465,0.32464224
UFM70522990,0.55704474
MUH40397330,0.36792156
EPP25265234,0.7785838
QHE76186082,0.43287903
RVO74022633,0.5642334
GOT67634289,0.42369506
CVJ17515844,0.44137067
SME58624560,0.5494308
BFH89395463,0.5528831
YHT73963897,0.73946995
COF29459083,0.43860114
DGQ09030700,0.5641951
PVR50080385,0.62231445
PYU85793898,0.5995224
SKA15428433,0.47639018
XXK77881857,0.4915843
POR72558574,0.52136725
QUM37609501,0.47081104
GXE72219678,0.57692695
QAJ26210401,0.5136162
TMB45169411,0.61793697
YTZ68089688,0.6474215
QDE45647314,0.57203907
LDZ16119278,0.45869768
NKP94424695,0.63682944
ELY92880339,0.55316484
JZK38246016,0.40957773
QXO97167049,0.6789827
MKS88497795,0.55683655
AVA31615622,0.7484014
PJM60773788,0.5565343
UUZ01788568,0.6630899
KCP21908108,0.5846574
PEB62368348,0.5962328
ETD85791408,0.2643132
COC99456261,0.40427002
KSI33880562,0.3643538
AHA77425218,0.4662627
QIV65408329,0.48762006
ZMY76068138,0.49928993
XHZ89515051,0.614552
CXK45872825,0.34241006
QIQ83878842,0.51112497
DLS92878759,0.36613768
SSN91177495,0.39389646
UHT28516843,0.39465365
RYI03118746,0.272984
HXT38097467,0.54233557
BYC48810694,0.36112317
BVA60408137,0.7028829
VHD43017708,0.4012292
QPB74684371,0.1997509
IKB25274481,0.29848418
BTE35181178,0.62347275
XII44472505,0.60257196
WRT02150467,0.4734283
XOU57775391,0.41842434
QKE83061675,0.35067466
TIZ43994135,0.56199396
GKP72468677,0.39346746
RFN51026237,0.326499
IAN92211132,0.40822726
XKE75351305,0.6245015
DUS63648484,0.63482434
WVG57017917,0.50282943
EJZ26350648,0.5784227
KME89724464,0.4258008
TXS18302854,0.5583807
DNS31295060,0.751775
ZSL45874585,0.28857392
PNJ70452465,0.42588234
NOH33432236,0.39918554
QNW52213048,0.46057484
AVE91737486,0.46166438
AWV03462260,0.3657636
URL07372790,0.39169484
QDN27253352,0.24425364
UNX63875583,0.44158304
LCM10714254,0.4610019
RAJ17524475,0.6037825
LMA93175824,0.60003936
DSS90431912,0.5684918
GXB48386078,0.57784736
POP22884782,0.3549326
NJP41687537,0.2742274
CFO76159359,0.43198773
FIW56429503,0.43972188
CFN94562286,0.34774
AII24435375,0.5857587
YRI41314192,0.5154574
KPK64792346,0.60990065
CJM02196846,0.72259307
EKT98439453,0.3780444
DXT38155817,0.42205796
SAM95858818,0.50723225
QBT70040232,0.57859147
XLG97144958,0.48852104
EAI52366295,0.39265165
QIQ47148709,0.43851906
NSK39907412,0.14657968
VPC65811450,0.28500834
QSP21736042,0.3056266
MQY45930819,0.57899284
MQG88592125,0.32933915
AHL70901031,0.4773414
VID68429718,0.57825303
URV95164607,0.4308946
KRF53770854,0.6059906
MSP47960452,0.5959177
UYU27577453,0.54481864
NKO21921761,0.31700242
MXV87554222,0.46180335
URR01062080,0.33358538
VVY64171844,0.6076391
EHX04448316,0.34546894
ZSK83613729,0.4070257
MNI67951648,0.46342838
LOV46735561,0.37794727
FPX74279787,0.402529
HIJ04423090,0.3774875
YSR42831708,0.56988126
ESU80771426,0.23975551
NZY04032799,0.52232087
HTU93571721,0.3863906
KZV11467965,0.58196396
MRO95218358,0.65517265
AVF87132395,0.64733136
MKJ91582509,0.46474263
NXM97078919,0.41380444
ACO67922985,0.5017366
KOV70066387,0.5366118
PUE32460274,0.28028968
AJV33493322,0.60095394
UCD23534232,0.33712882
HMR13425252,0.4667386
DEN93420547,0.3971257
VIW37238928,0.6626838
SSQ13548008,0.2818673
HNJ77076565,0.63176316
UTK19491389,0.49430668
YQG29885136,0.40992162
WOG90369175,0.2852152
EIR39551861,0.5942119
ZZL50672208,0.51674455
EYQ18768866,0.5595221
SRS12156029,0.59259826
IBR05639904,0.520167
RYS76624880,0.50554097
BOG99182979,0.34234765
HUH81311553,0.4845755
ALI91232930,0.5372626
RCD79963520,0.4772162
QYW41341944,0.58438534
LFQ90608430,0.5120088
DCD14796814,0.41931564
MNF91424730,0.52622885
GMP44516095,0.3272593
LMG93173334,0.5378222
TGM72065009,0.34614807
RJS21195702,0.64858943
SVE78912073,0.59528697
XOB45970645,0.37513015
ZKW29885572,0.42398554
WIU54550576,0.51178974
DOP89393489,0.5190678
LGP82987701,0.50921106
IYV86350761,0.51020414
AKD90577231,0.61114955
DFQ16582668,0.60095394
BTQ76086687,0.4602498
DCR53531849,0.5029863
DPN99628993,0.49920654
WSS64405236,0.44782072
PVS81300049,0.40867442
LDA55882059,0.48160934
UBN58916871,0.40481818
DZX68204107,0.5373052
YAI24171609,0.44230416
KYF71344434,0.6730898
WOA60136548,0.44949377
OQO83914239,0.23283176
GXB85408530,0.38533956
IKE49385175,0.57899284
WNI66319021,0.4112962
NED20949260,0.32554784
ZEZ01863723,0.669679
BAV82269971,0.44785675
ZNS06635586,0.5503273
LXB52412348,0.32781437
JZQ11561542,0.48085767
GRV93263539,0.3241672
CPF13091626,0.16180982
YSR64210376,0.33429703
WYZ41214001,0.47870848
PVT06392710,0.44147334
PWN50907520,0.50676554
FUS66334024,0.4640305
UFY71793985,0.5680216
DOX96612611,0.4314281
TVV32771874,0.3426241
JCB98791155,0.67373466
QBI45820793,0.4680887
XTF55034133,0.3758
NBO60558990,0.572033
VKR30237975,0.55318904
RLW69077432,0.20149343
LFQ10419479,0.34454405
HIQ64530308,0.45034128
EXT78705439,0.38562506
PTW47101084,0.47836572
UDW73459368,0.35714465
OPL07730505,0.4012669
VYI06754324,0.4690881
WJZ22488884,0.6887668
QZH68358085,0.3894074
KJG97248742,0.35195976
BCV97143307,0.23557796
EZK71056166,0.54847455
ORT98205965,0.29407462
LKH13248430,0.32242614
BQO92562891,0.40587333
BGL33896590,0.41006318
XZJ74409492,0.47565043
UDF40084269,0.45703864
AMF16910114,0.26651582
QDE68071554,0.48036653
URR85206943,0.5435416
PLX94527811,0.4295763
MRG90693057,0.5334665
DDH73662247,0.43352428
TFD30631075,0.55406255
IUV76831567,0.5184173
OSD47502117,0.6857152
PDN43737189,0.33381897
KVB59540598,0.2842511
APS12505239,0.6737212
ZED65962976,0.55221164
QXE17677076,0.5656709
XZX40257276,0.5198133
LLL66950463,0.4991182
JUH07824388,0.38935605
ANL36532670,0.50039756
VMU72702649,0.44467938
BUY19632686,0.3458076
HFQ58410562,0.42933086
YYV53607141,0.62299055
NYZ83460943,0.5869305
IEJ50627830,0.43107653
DEV82865792,0.6445976
GVY91321419,0.30961227
XWG28788381,0.6394367
PSY08909005,0.5912369
OQH83299459,0.2818354
QPW38273016,0.4839395
TBG52260412,0.46244735
NES03021928,0.7070447
WJA33220208,0.55670136
WQL44974004,0.34516826
HEO88806422,0.55035657
MQO52472492,0.47455424
MXP08579652,0.3539904
EYN76732216,0.34645742
UQE06920365,0.33790022
FSX48487849,0.5018147
VGS94477717,0.37239134
VPB35606816,0.44958517
WLZ35962913,0.24842486
FSU21860795,0.28199536
DKJ54587024,0.6245015
WGY00224081,0.33626327
IUT02246450,0.42032906
ZLI96165683,0.70676476
YPF52046221,0.48284867
OVM77021816,0.31906575
ZYH72930067,0.34447283
QBX52067181,0.40751642
PAU86003238,0.5108626
VAW29360700,0.4639836
MRB76782748,0.5388814
VJL26432568,0.5096983
AFW31156556,0.51536214
VXF45280122,0.6012104
KCJ16932172,0.34876496
PDZ45353870,0.42439443
CFZ83900396,0.5922437
CYH17449103,0.47831565
TEC26257789,0.5217954
XRQ21137115,0.30682793
FPO09485780,0.17502896
DDZ35334583,0.46087185
KML74867495,0.62347275
CYY61791532,0.62347275
TJJ81244346,0.32250747
SRP53822200,0.22221552
KKX77403990,0.42093644
TBV58924581,0.4306713
LVX92293954,0.5993601
KLB65100450,0.3614689
DVG28142671,0.5763463
NVN84645814,0.43627906
NGK07339288,0.2353857
HYK00590601,0.40927163
YLE88366061,0.48484737
SCK80971765,0.49678427
YNP96470016,0.5564697
NFC99442007,0.5100456
RXK97128267,0.5090612
WUZ72906956,0.3363306
PSK82851136,0.6095905
KYM34881957,0.48273546
JHK24837674,0.6485478
BEQ09600579,0.44583213
YPV17699867,0.3902513
CQX16162421,0.3700436
CJK08016021,0.44659576
LXM94228314,0.57994825
YGO85498310,0.60874754
GPH73439277,0.5839831
GNF21576828,0.4193889
VXG11683033,0.55318904
NIW48255758,0.42028973
UNL08688409,0.6669446
PTA14566998,0.5208698
KWQ04987883,0.54001325
WQG67499873,0.49541238
ACZ10745522,0.40222174
XBQ63623866,0.62031484
AOW86793346,0.70260006
HDK07565167,0.39777213
KKS08006724,0.4039538
TUK02823484,0.5137208
BML49402973,0.5520559
KCC35072448,0.37033302
QYE55241999,0.3196973
XHI74252097,0.41359115
AUP26588329,0.26588115
TUQ63492231,0.5533716
DWN22883272,0.4837512
KIK78826206,0.4953032
WEV11156599,0.5068902
GTP40687945,0.45256197
IWU80432821,0.5598769
FYF69786068,0.29805648
KCX28333141,0.52027136
HTF38332438,0.50790405
CUB61165829,0.5451781
IQE89359929,0.44207183
DIE71317280,0.4483185
YRO72824710,0.52154523
SJE45954691,0.68885064
DYU71508112,0.55354154
ENY78325420,0.4618777
MJN89690761,0.2923489
LFL14159171,0.5814402
ONU09366560,0.35016924
BOC52897142,0.50677395
VWK51277416,0.57994825
QJS40069698,0.49786365
CBR02781715,0.38864574
MCS66617107,0.3614682
NVV79744249,0.4165325
MCU77034379,0.42912713
JOA88074911,0.5355097
EMG72870646,0.51407295
WCA45312974,0.25984427
SAV14542887,0.51955813
ENN85001224,0.54720974
SWY91943516,0.3629955
FKJ64625586,0.6936801
DPO83042008,0.48491406
VDW87342883,0.4185468
BOX45718931,0.54533035
TLE07538587,0.40150043
TKJ95224700,0.6258031
HLU96362075,0.35383552
CXC36793641,0.45107317
EMM88907451,0.49261484
VCB35680278,0.3040287
ANS79339703,0.36106583
JCC26681538,0.28802425
AWG64459454,0.4874756
HJN31985313,0.5031642
VTP09060761,0.53503704
ZDY48213289,0.42818472
TZT18144106,0.39892882
DYR67345123,0.5213384
XKE11381850,0.36912024
HHU06060651,0.5151945
BKJ71398275,0.44572997
JPH08447308,0.42190677
SOT89366488,0.33052433
MZT02602338,0.6627903
GRY21732253,0.5472937
IOP25599532,0.49033248
WNY24319157,0.57755226
NKW93880413,0.6438209
OXH23499798,0.5927005
EYA83776027,0.40851954
FXH13105936,0.55461353
WSG68697483,0.24785937
DXR47615784,0.39844564
XEW13415944,0.58518857
SSN29300002,0.3281777
MGG50353038,0.42552814
KFJ73092569,0.5216265
ZAF60990822,0.6277106
JZM43557877,0.30985194
HZP48340345,0.48080495
SYN99549107,0.43283656
BMT38622636,0.30477977
LTA49889369,0.36375695
IQB76566970,0.5140392
TWJ59296940,0.5754365
PQW87205526,0.38210607
AXU18464598,0.60760057
SVS96110001,0.18904379
ODY12879081,0.46727845
KVE87383400,0.36402398
HXO86368358,0.34996665
CFX91779762,0.58737725
ETG59497567,0.4597208
QHK48031792,0.43609726
GTN70560542,0.48538387
CEJ08945215,0.42527106
PKU91246782,0.5508681
GCM89184208,0.53320277
MZF09268382,0.41238502
VGK29566041,0.42806447
CZU72018618,0.3964231
IDR55895465,0.6412295
AZS13810236,0.36636987
XGU85047763,0.54215693
CAV06723570,0.5998294
DSR10463370,0.49157912
RGN53148759,0.5313721
VIO23648685,0.2997429
FJS59850596,0.55318904
GAH93517270,0.40556815
OEO79184067,0.6462456
XBH50944882,0.3157459
HOB19112237,0.45393983
AWJ16927055,0.47119737
QYH50826695,0.4199778
UBI01319303,0.6128929
UVX49028902,0.56800795
SNH01908898,0.4059674
TMH60981338,0.42245194
RLE00708173,0.50708145
XHR68513347,0.6454379
XIG85066143,0.45089397
KSC87668675,0.46933833
EVN66749798,0.43022302
IBV27598711,0.44568077
ETQ97280444,0.5769801
IBW40325955,0.29195753
RDW33774657,0.38591027
KTX58600395,0.45953962
MBQ27479969,0.6245015
HVD25922998,0.3054526
AHO98288455,0.34217405
HVB81025401,0.48266008
LDE00503904,0.5562306
EQE66141757,0.5028191
UYU64952195,0.4981083
QKP49741731,0.33712178
KYJ08945977,0.36801118
GGU64878116,0.32607546
GIW94758291,0.24223612
LCP75965786,0.28451523
IYZ12518728,0.49757275
GIF83142639,0.57994825
RBF45079026,0.49137923
GHM26420544,0.53001976
NMC83066866,0.51548797
NIW01292833,0.51653117
GBJ87485156,0.26073518
LCR56272833,0.45548
JWZ28667716,0.5818224
KKO76638865,0.2067888
RCZ48190831,0.50229836
PGI65035260,0.3477424
OIK88642359,0.45563987
DXB78330164,0.35754916
THQ80388923,0.31462017
YDI12289925,0.5128827
VJA90064821,0.5559956
GGO74402533,0.30820715
SLS96927407,0.4020659
TFO50776665,0.60705334
YFM82075153,0.40101874
ZJT55875193,0.70375454
XBJ03980845,0.44179392
IMM65244885,0.55227625
YPE44164275,0.352202
PSZ59559917,0.41531402
EAM74454295,0.58461666
ZBV01670088,0.45226717
SJC35553165,0.570024
GRX68871363,0.4126377
VUD71428050,0.33068943
OAW24517114,0.4664011
ONT84338318,0.46611163
FWD89762229,0.35759807
KEH41526362,0.34342912
BOB39958571,0.28786337
NKK80031077,0.24451964
NIQ51603195,0.52060705
YXE05364069,0.5156318
PKH81146404,0.31523043
EWX18025998,0.42572224
UIQ86399804,0.530274
RBQ44070277,0.53307176
BZO43252060,0.31380117
ATV03225899,0.7004936
TAT02778590,0.35705763
KJQ96886162,0.58851254
ZHN19691392,0.55454385
CTF81378841,0.39918685
MZW42497958,0.4735875
CYL22545699,0.6801864
YBN21546433,0.5282362
HEI63735249,0.49702254
NTC27150411,0.20356528
UNK86415851,0.33825463
CCX84443543,0.5370128
VRF13255367,0.27728602
OPD98562987,0.4060511
ADD29621437,0.45054203
ZIX63941027,0.50793993
LVJ87590352,0.54560107
OXJ90176444,0.54469496
RAA83901489,0.48984686
XVE48075349,0.40007013
MIP12574663,0.45976573
YHS52555594,0.22660571
JWF97707521,0.3751421
FEU31683645,0.3378062
MPS86881661,0.3892629
BFS21534925,0.49070582
BZJ15276064,0.38975036
AWG73481388,0.34396625
RCV00011090,0.43561706
PAW67377355,0.41893914
ECD09094162,0.15332937
QWW91890212,0.5819901
XBI32110483,0.47707582
LBY47605663,0.5041388
AMA18896436,0.5198133
DWC05174133,0.53294057
WKG51212655,0.38959387
WAI74983374,0.5854081
YOK24663997,0.46707776
QKY94607785,0.51625615
AIM90458504,0.2863761
TTY90251837,0.34580112
SXP20707494,0.69931906
EWW01192352,0.43104473
BMR36212623,0.3691398
XXQ52337122,0.32177126
FLQ15514907,0.4152988
YTR55333099,0.6678226
KCV73249747,0.3489265
CTS11239623,0.56379247
QAI92010108,0.45783156
VFQ40608996,0.24935652
XXJ53558928,0.40098226
PUP65084888,0.45393983
OVJ47384359,0.25330532
QBJ94013943,0.61309826
CKB34186877,0.56149495
TGY00475591,0.52075285
GND00076541,0.48632836
WRL57600938,0.43892702
HRI77016945,0.30760005
DEH29880516,0.40286747
EGY22936974,0.54577625
IDP36271018,0.5776424
NEJ38447788,0.713397
IKS43240868,0.6233656
HXI40741068,0.29189175
IUV01305031,0.40994316
RJN64377163,0.48881733
FDI55999127,0.6657609
RHD43590855,0.6423552
NMI21378296,0.63089544
KPW42186848,0.5120933
WWT44697718,0.63089544
CSS26108092,0.5070377
VZD34496331,0.5551529
BTU29632258,0.34074092
UTZ73376358,0.5598182
AOJ06800164,0.53226393
NGW71201828,0.67589605
NDA21374167,0.46687955
NIA41038223,0.31210107
NKC93444636,0.5402283
GNA31614241,0.47451505
HFO59897628,0.39315933
OSX50296351,0.34542236
GNE63814619,0.48621374
TSZ80571791,0.4044046
FOP14682406,0.3089538
OQK97057764,0.4114992
DQK02580679,0.4695018
ZRG11817347,0.34991845
YWL43955715,0.34799066
VUA10930986,0.5988396
FXZ94770658,0.49693072
ZBI34371810,0.40343857
VPA79465469,0.3290369
QMO72181417,0.3891046
FTW55325867,0.33519933
HBW00506664,0.52010846
VMN57140525,0.48916316
JMR96041576,0.41065478
DQR16968851,0.43252495
DZB58420601,0.41607153
RHV41645399,0.60343534
QDZ57000428,0.21692236
DFD32320058,0.54982984
BAZ48384486,0.38570192
IHY67357508,0.53919536
OMF03524021,0.44782072
LRQ00442186,0.40175748
GJZ50933896,0.44814456
JQW80109769,0.38594761
PPX19735428,0.2682832
JPG54135480,0.43420878
YID78835469,0.31527343
OEN14921251,0.29282656
CHB20166573,0.30192164
UGQ06114444,0.42638108
DKQ03421764,0.5825149
YUQ17719642,0.62347275
CHZ26706121,0.25919363
RCD03898343,0.5101672
KSJ88705375,0.5592693
ZQH91374015,0.4931812
MZO45258011,0.36906824
TPT00616947,0.60933393
QWF11718606,0.52219945
LIY83364673,0.2975554
NRI45890300,0.52674997
QNO93433483,0.33048224
ECN88220740,0.22746967
JWU29881876,0.5186354
GVQ23326950,0.54864156
VUV06246925,0.39141095
RFK63002709,0.34560388
LVN01961454,0.4462445
VXI11998806,0.54562265
RHJ31666918,0.6029563
TNB67110616,0.39152977
WVG25540484,0.2706678
GGO26514291,0.45393983
TIJ77988401,0.37098947
QCK20252618,0.39399615
DTY07142946,0.57892483
DXC74300226,0.5583807
KXU18358204,0.43701574
FER04688746,0.31132624
ZXJ72591947,0.5839956
DXP29056548,0.5338426
EGH86397795,0.3345453
UMS30232192,0.40274063
GQC18153535,0.41977024
PLV17787650,0.7448352
ASS76132672,0.5773627
VYI88904807,0.37758887
KBY34817667,0.37077814
HOK15440959,0.6031442
GSO77907090,0.3738474
GOB55468354,0.35319117
XRF37516095,0.59846556
RMA29516872,0.57359266
SQU76004338,0.23575993
JBF42267051,0.57906944
SKN20978979,0.5647552
PMV56133040,0.46818367
KTP60479137,0.3787931
GZK94319318,0.46157944
DEW32222900,0.41674316
CPC29551414,0.3231733
WHW25360937,0.6431337
VQU04206607,0.60860896
BJC14758523,0.23422699
OGP68897318,0.2679484
NUU53278471,0.17527875
KLB04624729,0.5962142
FKI22537818,0.4706891
EHF80844179,0.35556564
VPS34602619,0.43148115
ICK78294762,0.5615598
DHM88396103,0.5099791
MAF97734235,0.5608636
GQN82334755,0.5141879
NGW48114049,0.44656593
ITA66959963,0.56943655
IYM50078535,0.36670318
UCJ37047413,0.43534568
UFW68526238,0.5555452
JZY64580637,0.40749702
WGH96827324,0.4784059
VWN31409143,0.39510912
VLX12424051,0.4664011
CRY95272425,0.55318904
WVJ48673087,0.50529486
AWL65189553,0.60615385
BUX19442677,0.32951146
NYK28899362,0.4270748
APN15257998,0.32969585
SBN14379232,0.6280857
HRV18879764,0.49476373
DHA13532982,0.38874733
JYR07728997,0.37056896
BCM57611191,0.44021747
JJY31791892,0.3066718
AHI34826719,0.4497889
ENB83898323,0.51779836
ZDS91912409,0.7236664
WYL67998615,0.35707176
OZZ60141172,0.6481628
HLL00532649,0.43954936
NWY05005195,0.5866219
INB39079612,0.38240814
AVD37491919,0.3433793
LHU37731465,0.3425796
UDW41595698,0.30561063
HVP10981376,0.5310269
UTH30552340,0.5858878
EMD34565381,0.4283951
PKQ81523633,0.4090446
QSP74820757,0.6942004
AYY67691487,0.5899175
VKY36044586,0.57900536
WWF84465324,0.30415663
JPS02741182,0.51872635
YAQ60901637,0.39806467
QHI79645172,0.5242688
ZRT96561374,0.30646777
NDO92138674,0.3417201
JNB76528855,0.43591812
IJW16220565,0.6562551
DVV79100664,0.61246777
OHB67194344,0.51906294
WNA59007236,0.39552277
LES69191336,0.37975943
YHU70250032,0.4998599
AES80619951,0.32339597
QXW28636460,0.5651666
BOG03523280,0.43638802
CZL00443827,0.6061027
KCG81438472,0.5724022
YUL71811285,0.46451786
OXH00666191,0.32008788
QVS34745899,0.4350765
FNF70403205,0.5627737
WZM17419489,0.2877728
ACY83121204,0.6067072
XNK93089202,0.56690025
NLJ75759211,0.537665
LRH03452213,0.47629276
LFS00349407,0.21166687
MPR50320796,0.5598182
LXR40566647,0.33871377
WBW29465709,0.6502507
SPF48862426,0.37835702
NVK67970359,0.30889848
MCV36408420,0.48468018
TBE87034966,0.38150713
KBS87537705,0.3759778
BPD26602477,0.6274391
TVT72860212,0.46788096
KYQ09360063,0.5504637
UOO26753345,0.53068954
AHM03033906,0.53618306
YOF28725554,0.50757337
LCH93165710,0.5586102
ZTD22451560,0.49448466
SYN80571357,0.55210954
QMT22274490,0.42346305
VOY67756977,0.67938626
KAO17262390,0.38159147
WWX12470470,0.43185335
NZC53463828,0.48370552
HLU41538422,0.45418954
ZQK20380215,0.6504672
ARC25620052,0.37188095
BJF15026059,0.46389338
RIH64330164,0.37793332
FYR98231772,0.38074166
GEJ70485581,0.39114928
CIN61882671,0.5496423
FLW66536402,0.46464407
EJA34683590,0.42581084
XIQ05133249,0.51354116
CDL57193395,0.5870872
VGR91152026,0.37927067
IHF73770210,0.43920296
JNZ57414204,0.47116852
CHO55571261,0.5406955
SIN43924236,0.58145803
TXL36192015,0.52206594
FMJ52054463,0.31673807
XTT86830519,0.4550691
HNL57001528,0.25115582
VBO23861835,0.5696147
SQF10040947,0.5015943
DUF99590663,0.38160494
LHG28874222,0.3364617
LKD00218505,0.29003876
KIO10178137,0.24167837
FXA21681599,0.61157906
IFA53487597,0.56520385
XTB15117706,0.42070654
YQI79161521,0.427834
QVV81780662,0.16051613
ANC21033981,0.5478712
ESQ38561250,0.54761225
PXY87992636,0.3135984
VNY28288642,0.35557625
JDI01067898,0.3819711
OVC27623084,0.6093236
SQM88002732,0.26823753
HLJ41102378,0.33280128
PNV27695605,0.51173437
MOT10857127,0.33325055
MGQ32083557,0.36835918
PXT45179037,0.35585994
EDD28342039,0.35400563
VAU55779792,0.53212756
USC69262456,0.46687955
SIS33380136,0.5162981
ZXC11198679,0.64951444
BUF62966018,0.49594453
HPW91610174,0.32560807
PHJ39739712,0.36275673
IHP16403617,0.67697954
IOO60428289,0.4036899
DYS52225554,0.2284819
OOO43494150,0.36549425
ASL05758001,0.52968115
UOO36055589,0.45223197
XLG89597959,0.51612216
SGW81366753,0.6014297
LNU78491786,0.4120033
RPL40314784,0.5451202
RTC86986000,0.46497333
CJS50619614,0.34030297
MLG01839783,0.4874266
JKT08968050,0.30086565
MZS77918747,0.61275935
PJJ94467003,0.36843133
BMC29582062,0.51690483
GAR47643606,0.38586873
XEM68094997,0.37424603
UOH62892493,0.22014372
GAH32264759,0.36919874
QYT01842871,0.31789058
ITF16887955,0.32291332
XNK21630604,0.4253945
YLC31046854,0.58734745
JRR07280279,0.55182874
QHE37403153,0.5843178
OQB07377347,0.46897236
GDN50678622,0.53618306
SKY65770190,0.45091122
XAE51860886,0.35222623
NGO90828964,0.5393587
YGA49607055,0.5486031
XDP81462042,0.40765798
SYI28004390,0.36927631
IMX72309176,0.5472937
QGY20753072,0.6619108
EHS54825731,0.4300205
WDA74982240,0.5552967
MKI19340133,0.4514721
BZS49311354,0.30022326
ALB78574675,0.5573478
BQY27412005,0.5533159
DUC37005798,0.5694043
AUE85636602,0.600652
LML47246855,0.48505315
ACF76251288,0.5349047
SGH17470698,0.6168119
BRN85939541,0.36956903
RTI15787410,0.6129736
DIA72133859,0.32989
BOH42337305,0.55687517
EMI84660267,0.41885674
SYF39797443,0.47160453
GHM68186548,0.38307995
IYO76704511,0.4562592
IBF84104429,0.8042375
NAH35287880,0.57511073
EZI96730586,0.39918554
ZFD04651161,0.48982674
TVH41170425,0.5449775
ZON38289568,0.36369905
FXN03566072,0.4280476
JRK72346066,0.46939102
LEX49551764,0.51628834
MES62491488,0.55553657
ZYV22448003,0.46278328
ACZ13361753,0.53387487
ESY93919093,0.4654552
ENM81103179,0.48398432
ZBT67785172,0.43084124
UAC22914905,0.35916552
GZG86152122,0.37878093
VCZ06359033,0.4637873
ZSF82701630,0.5164626
TRQ21874041,0.34726143
STZ79622053,0.46845737
EVU59943190,0.31411085
KTK38734153,0.4433278
RNT97548022,0.5354713
FCJ16157562,0.4537687
AAJ66946128,0.54122216
WTN47871136,0.2918514
MDX71670599,0.24946608
FCU49747430,0.41753846
NWZ76564440,0.4667491
ECJ18222338,0.4404759
SSM74566350,0.6243565
XBP00037974,0.48271596
UUT27409564,0.62853634
TZZ51507447,0.6466277
EPG07814754,0.5316865
CVO81051369,0.31381017
ZJP65064500,0.41302383
ETP46612724,0.5724336
JOH43071367,0.44608182
VLK54061557,0.547953
KDC87856774,0.3158764
UBD89910569,0.32886204
OKI82776079,0.4714184
MBJ86860992,0.28609496
FAW52396967,0.47037217
NYN45353943,0.609413
AQZ15553668,0.6199444
QEA98019654,0.2907473
PDP79890815,0.34487227
ZKR53014710,0.20102206
IQM28068757,0.44514206
CXK47310756,0.5215417
PJO52568333,0.50460756
XIG01864268,0.48720816
LWM27607508,0.3010975
RCH18294529,0.41699064
LPJ01237674,0.33142897
JFD45305158,0.47593126
VXP75510887,0.48536602
UOW68891174,0.39464533
OOY06789282,0.54226595
RRZ48999959,0.4297109
MDY72869715,0.32077822
KCO69703672,0.34664208
DMR66816081,0.33205068
RST12605134,0.5238703
JMB72900726,0.29931703
WUD49660078,0.55318904
PVI04436822,0.559028
BZT12124702,0.36932847
BVK02891139,0.32390198
UMV05691350,0.44942695
MQW68582125,0.43409154
YIK16571720,0.51742625
LGC20313049,0.74749607
XGS23951264,0.55318904
BDP96454948,0.53618306
WBP75670692,0.4592408
FPC89445401,0.4538424
GWB66912373,0.54936564
AMN05126596,0.40120265
KZH28051831,0.36387354
EMH92383505,0.4775474
ZED81929785,0.3182514
OCK88706697,0.68218863
HKN41477983,0.39301372
PKC29979429,0.672712
IRM91727085,0.3471368
FOJ92166322,0.3690457
NNB50598630,0.49096268
XXL12558265,0.45774004
TST43556851,0.5007775
LZJ57096834,0.44432476
YRF06038003,0.41783577
OMC22862586,0.39195248
EJI34338710,0.40006945
VQG05789471,0.44676635
YPW23016903,0.3441185
PLC55812968,0.31531557
NMC54594362,0.45312193
TKB81086543,0.34083477
JBQ58028334,0.5530128
KZN50924214,0.39793634
ITJ66726713,0.2857522
SQP68823158,0.5857587
TMB05675462,0.50025535
LJB61790981,0.7393184
EOL33417454,0.33109382
EXA46829114,0.5848028
KYM44755465,0.80034155
RIT17085998,0.43066195
ZOB36393009,0.3793243
MQW42594781,0.58962715
XEP85561708,0.5003258
KPL79351492,0.607868
NWA05957905,0.5214824
LBT25636820,0.7065763
SQN97384098,0.43737733
THV40541072,0.5501684
OSU41120958,0.40269125
QFM07221098,0.5588974
WJR63567832,0.3608026
XBG70951471,0.7668137
TQK08034205,0.39514312
PFB88745220,0.28816295
UBC13655433,0.55318904
PMZ87263124,0.5598182
QMY39098919,0.4454374
GBN24610600,0.5763188
DXJ79304371,0.47984335
HOY96563827,0.6245015
RPC71725761,0.61190206
EBB41802389,0.5385555
MRT78213770,0.507322
APD40145829,0.58351624
SYO87576016,0.43730438
DOK73967186,0.25923562
JVS98206816,0.27157265
XBZ16427103,0.48413366
BGN39921115,0.5676594
AGE53090972,0.5220655
LXX57769668,0.59167874
RBM43481097,0.61282927
PZS96726611,0.48917845
PZY67071837,0.4635432
MTD68314032,0.48543978
XWD43245891,0.42574474
TVV76311970,0.5401901
JIV71673517,0.21602419
OCD86214119,0.37351692
HTL34149639,0.5076502
IKQ30234032,0.66040605
WLY66423613,0.3629379
NIS70079824,0.5727747
DBY80464275,0.6235998
GUY60780390,0.27415204
ARZ48788397,0.501805
ZQD82191227,0.3833749
JRK41872752,0.3426205
XWH17536097,0.5472937
ZTQ96233992,0.29273778
LDV26640303,0.45138013
